BatchID,TransactionDate,Account,DebitAmount,CreditAmount
PEPPGL-12122022,12/12/2022,02-12999-03,0,100
PEPPGL-12122022,12/12/2022,02-12999-00,210,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,100
PEPPGL-12122022,12/12/2022,02-12999-04,0,10
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12122022,12/12/2022,02-12999-03,511.28,0
PEPPGL-12122022,12/12/2022,02-12999-00,0,511.28
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12122022,12/12/2022,02-12999-03,0,224703.91
PEPPGL-12122022,12/12/2022,02-12999-00,436746.32,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,204715.99
PEPPGL-12122022,12/12/2022,02-12999-04,0,7326.42
PEPPGL-12122022,12/12/2022,02-12999-03,0,126.69
PEPPGL-12122022,12/12/2022,02-12999-00,248.1,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,121.41
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12122022,12/12/2022,02-12999-03,0,4000
PEPPGL-12122022,12/12/2022,02-12999-00,9000,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,4000
PEPPGL-12122022,12/12/2022,02-12999-04,0,1000
PEPPGL-12122022,12/12/2022,02-12999-03,0,226681.84
PEPPGL-12122022,12/12/2022,02-12999-00,439292.38,0
PEPPGL-12122022,12/12/2022,02-12999-02,0,205284.12
PEPPGL-12122022,12/12/2022,02-12999-04,0,7326.42
PEPPGL-12122022,12/12/2022,02-12999-03,0,126.69
